step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
216,-4.0288702295068635e-05,9949.615172040401,7321.823877596951,26.907459661532677,2627.7912944434493,0.18221398970734642,0.03643551083928943,0.0050890718035877525,-2.1975432649010702e-05,1.8313269646057933e-05,0.0,10000.50847775609,0.26410403847694397,0.24579443075243093,97.67985851372734,1.8654202870465784,buy
217,-0.00021996719817576129,9939.536593430461,8314.704117110656,16.694041043885363,1624.8324763198043,0.9938741136273302,0.19881458564255008,0.006096878419857066,-0.00011998719817576131,9.997999999999999e-05,0.0,10000.50847775609,0.1483985185623169,0.263452039604452,97.31062152980387,-10.213418617647312,sell
218,0.0,9943.572608750621,8314.704117110656,16.694041043885363,1628.8684916399648,0.0,0.0,0.00569329740903779,0.0,0.0,0.0,10000.50847775609,0.1714831292629242,0.16381119299179403,97.55233700818856,0.0,hold
219,-2.5725647500104557e-05,9939.569367020853,8198.35646948868,17.887873903881925,1741.2128975321727,0.11623141620576817,0.0232416349141686,0.006093601227455836,-1.4032003543736262e-05,1.1693643956368296e-05,0.0,10000.50847775609,0.1751774549484253,0.16348614925319604,97.35987348019798,1.193832859996562,buy
220,-0.0001423235560130032,9935.18177509366,8840.47031394483,11.269623879285865,1094.7114611488305,0.6427566010572056,0.12857703561854428,0.006532338111380431,-7.763357670015392e-05,6.468997931284926e-05,0.0,10000.50847775609,0.11017679423093796,0.1748797141277666,97.11881519562806,-6.61825002459606,sell
221,-0.00022004720297642738,9934.898568529246,7845.668674472941,21.48994929824166,2089.229894056305,0.9938078316402489,0.19872182196370614,0.006560657327852715,-0.00012002720297642735,0.00010002000000000002,0.0,10000.50847775609,0.23003244400024414,0.11026678131387013,97.2383746017537,10.220325418955793,buy
222,-5.606680220797033e-05,9932.388381108056,8098.542599131793,18.882994588514247,1833.8457819762618,0.25312705171056243,0.05063553744960902,0.006811663306875992,-3.058256812031826e-05,2.5484234087652066e-05,0.0,10000.50847775609,0.18462726473808289,0.21011659669212576,97.0968351563844,-2.6069547097274115,sell
223,-0.00019250739908916755,9932.48241733721,7228.465598501567,27.825837955954555,2704.016818835643,0.8692077928373895,0.17380679720803208,0.006802260162089513,-0.0001050049510616348,8.750244802753276e-05,0.0,10000.50847775609,0.2722111940383911,0.1847262430010658,97.19590930129209,8.942843367440306,buy
224,0.0,9931.695846579481,7228.465598501567,27.825837955954555,2703.2302480779144,0.0,0.0,0.006880913238528463,0.0,0.0,0.0,10000.50847775609,0.2670027017593384,0.2721821418855591,97.12877672565976,0.0,hold
225,-0.00013389304414637053,9925.072396957457,7831.927249458944,21.593012702351736,2093.1451474985142,0.6040657166740507,0.12083731079696403,0.007543224523675285,-7.303488853251695e-05,6.085815561385359e-05,0.0,10000.50847775609,0.21087929606437683,0.2717496257441664,96.91683820669877,-6.23282525360282,sell
226,-7.22339941394818e-05,9926.723602293292,7505.655632493745,24.9515387328298,2421.0679697995483,0.3259456712939054,0.06517609903895571,0.0073781123856767605,-3.940011638607947e-05,3.283387775340233e-05,0.0,10000.50847775609,0.2438843548297882,0.21105704253884408,97.05021439048042,3.358526030478065,buy
227,-0.00012070205361487595,9920.98877234527,8049.4382517713175,19.32877858681661,1871.5505205739528,0.5443269462237964,0.10888716667813307,0.00795156622162696,-6.583946665933612e-05,5.486258695553983e-05,0.0,10000.50847775609,0.18863314390182495,0.24350670556969836,96.80778338193043,-5.6227601460131895,sell
228,-0.0001516530013564393,9923.93077497924,7364.612386778551,26.378789123953602,2559.3183882006892,0.6841417232694964,0.13680098445701008,0.007657380916898271,-8.272012094490385e-05,6.893288041153542e-05,0.0,10000.50847775609,0.2578722834587097,0.18895318686649273,97.04123414648485,7.050010537136993,buy
229,-2.7812896205458756e-05,9925.480798899287,7239.003070497885,27.671028533570222,2686.4777284014017,0.12548383244821723,0.025091748140022196,0.007502386406019745,-1.5170493146762365e-05,1.264240305869639e-05,0.0,10000.50847775609,0.2706606388092041,0.25802076372552446,97.10571548459869,1.2922394096166194,buy
230,-0.00021996719817587236,9914.952761831806,8229.427581781567,17.421660906651013,1685.52518005024,0.9914159272108909,0.1983228500121813,0.008555136582763079,-0.00011998719817587233,9.998000000000003e-05,0.0,10000.50847775609,0.08145176619291306,0.26997791025559775,96.72947281225528,-10.249367626919208,sell
231,-0.000202593715003156,9916.472411611501,7315.235676668057,26.844837987519327,2601.236734943444,0.9132786264870233,0.18261920145714103,0.008403179331481825,-0.00011050676404988922,9.20869509532668e-05,0.0,10000.50847775609,0.2622857391834259,0.17021720193760828,96.9183342995044,9.423177080868316,buy
232,-0.0001892018095449332,9907.875683403687,8166.517462436795,18.023346325959892,1741.3582209668923,0.8521339196884267,0.1704608761128928,0.009262808442035086,-0.00010320497157524674,8.599683796968646e-05,0.0,10000.50847775609,0.17573681473731995,0.261750855515162,96.59748627340299,-8.821491661559437,sell
233,-6.869442421248063e-05,9909.559735747927,7856.770558655264,21.22165995047888,2052.7891770926644,0.30943746631521546,0.06187511823939519,0.0090944117702072,-3.746943739813911e-05,3.122498681434152e-05,0.0,10000.50847775609,0.20714464783668518,0.1759259047709568,96.75019483486498,3.1983136245189896,buy
234,-6.562505909211367e-05,9914.75436095118,8152.230006792012,18.17178685325139,1762.5243541591678,0.2957552033400885,0.0591628732426629,0.008574975662052675,-3.579632044516159e-05,2.9828738646952075e-05,0.0,10000.50847775609,0.17776146531105042,0.2075961708991201,96.97295392681976,-3.0498730972274903,sell
235,-0.0002199671981760944,9923.326885822677,9143.491026111617,7.995886695837553,779.835859711061,0.992253272592197,0.19849035258900452,0.007717766762068812,-0.0001199871981760944,9.998e-05,0.0,10000.50847775609,-0.009587809443473816,0.17857670154135707,97.51012266657047,-10.175900157413837,sell
236,-0.0002200472029765384,9923.223002133605,8149.858484895943,18.157513427227535,1773.364517237662,0.992639901314359,0.19848828260628026,0.007728154602777315,-0.00012002720297653839,0.00010002000000000001,0.0,10000.50847775609,0.18886932730674744,0.07868707350898549,97.68513718851966,10.161626731389982,buy
237,-4.588070477332156e-05,9925.118913718108,8356.63852415101,16.04030539780046,1568.4803895670973,0.20698702628135038,0.04140568639354827,0.007538573084125533,-2.5026360557038433e-05,2.0854344216283122e-05,0.0,10000.50847775609,0.15802744030952454,0.17888595622899156,97.76414192863311,-2.117208029427077,sell
